SK_ID_CURR,TARGET
101204,0.09448855717842783
101211,0.07021696347348985
101213,0.07380302041923556
101223,0.07635153802414607
101225,0.09569461649455024
101237,0.07241293340656885
101243,0.07450897381519632
101244,0.10858014837546426
101258,0.06424835267378443
101259,0.13271015314474924
101268,0.09928075468789031
101269,0.06777574547514813
101271,0.10688456911060881
101279,0.05902969138068856
101281,0.07704646909178679
101287,0.07278786323439279
101292,0.06057436038472469
101294,0.07189812691583376
101296,0.05998330009939285
101297,0.07538174862469152
101299,0.06209267871868133
101301,0.07661489311518804
101305,0.06935249716754818
101308,0.05916456700152414
101318,0.052967922181193845
101327,0.10076435007107855
101329,0.10457515666565213
101332,0.05571697807467848
101337,0.08426137217113144
101343,0.0617322955719846
101345,0.06764326869416416
101346,0.086774448753194
101353,0.047184736811623426
101354,0.1027952042537537
101355,0.09181057665031574
101356,0.05262607249692985
101362,0.10280158898053933
101363,0.12783922323053787
101365,0.0698081896881937
101366,0.09305790581783309
101367,0.11994312026680666
101368,0.05143999782924553
101374,0.10724110268746997
101380,0.06454517505727898
101383,0.055728116880281654
101398,0.0500481313435127
101399,0.11953023372986765
101401,0.10510129694924719
101412,0.09452847465771151
101426,0.10513387493843081
101427,0.12898513429968367
101428,0.09330633042031568
101429,0.08353434002784378
101434,0.073654506677254
101440,0.08880735216968154
101448,0.09214128401090405
101449,0.0789464481746603
101465,0.07329598826798989
101467,0.07439280568116172
101472,0.12970564143480592
101478,0.07447585044557342
101497,0.07632480757201533
101504,0.06717618080789785
101547,0.07557411216233487
101548,0.09412331785609322
101555,0.07443052274041112
101570,0.08643040882964478
101572,0.068985839535699
101578,0.07599207598302736
101580,0.10020709552360817
101588,0.08995244923160592
101602,0.07745989952938132
101610,0.09120326474396978
101614,0.1075887072614973
101616,0.09132617433713036
101643,0.09400306791777437
101644,0.08892869911853588
101649,0.08232654993866687
101650,0.09104778548440175
101665,0.05345869191664875
101667,0.10687224963682075
101669,0.05386695453769694
101674,0.09975823195209264
101675,0.07707395656039326
101678,0.0938519263842498
101682,0.08185669360724757
101686,0.08733140196383
101697,0.1314052533328321
101700,0.0901844828715272
101711,0.05992688132589647
101714,0.046862214242021166
101715,0.10444768740234624
101728,0.08180184014454442
101732,0.06902738465004213
101757,0.07501682020763752
101758,0.099033798964417
101759,0.09319540564724389
101762,0.047244351812083904
101764,0.07460082357451392
101780,0.10758074021710044
101784,0.08899818410958085
101789,0.06361605811303067
101816,0.0713822199634609
101819,0.06592539552491815
101827,0.048100307920470535
101863,0.09283303550717749
101867,0.10732889864417823
101870,0.06080694747474484
101873,0.10060260454859121
101878,0.07807219786365974
101879,0.052669302389284085
101880,0.06542461560696124
101887,0.09796112645794079
101897,0.056695779205772116
101901,0.06689812781000305
101903,0.13904470098394617
101920,0.078435646779014
101921,0.07955323805284097
101922,0.06887438634726609
101961,0.11971026044891149
101962,0.07621487587778074
101971,0.07936615367174428
101976,0.10970956603512948
102002,0.09625432696810463
102005,0.0668714891956396
102007,0.12374171609586057
102017,0.06345447189980286
102019,0.1134876814051557
102029,0.05728431059772554
102051,0.08889721758549396
102052,0.061904477918631406
102054,0.07324651334276713
102062,0.108235281500403
102067,0.08618205880240956
102068,0.08350161450389891
102070,0.06951965619780913
102090,0.0693071959120574
102092,0.12046594730661263
102099,0.11941938374826126
102100,0.04942523174296326
102112,0.09521984682323213
102113,0.08602566928204528
102122,0.09404919878688649
102123,0.06795508039919006
102125,0.0649992206784632
102126,0.08666931722842812
102146,0.08707378996030792
102147,0.0912109159463194
102151,0.08803624738707183
102158,0.07343487430321886
102159,0.06906492992925839
102162,0.0665313620975858
102165,0.07212988951210612
102166,0.0949391283223023
102174,0.0719350188765493
102193,0.11554051898802963
102198,0.07118779107662782
102205,0.0877153487309833
102206,0.08129560376661073
102218,0.08210654362754755
102221,0.08408709834311934
102230,0.07914774324848496
102238,0.08690277894057137
102248,0.05145970470418423
102252,0.09685837117745402
102259,0.063786637842136
102262,0.08978193803938317
102273,0.05793475720240836
102286,0.06978439777962352
102293,0.08058678552822961
102294,0.06097142665002006
102296,0.07705826928425842
102298,0.0963261402403244
102303,0.06541234297001665
102309,0.09156834851542275
102315,0.06176293016607018
102340,0.0649938193785536
102342,0.06649002365447892
102344,0.07035560867482174
102346,0.11256537830339905
102347,0.05676525323347409
102374,0.09497835130815169
102380,0.09583434499784162
102387,0.08536104540615012
102393,0.07180360666687904
102403,0.07882685827359322
102413,0.09011685336640761
102414,0.05355152957271744
102415,0.07567419471213249
102416,0.08011129046263318
102439,0.0862094535901129
102441,0.07067951861121376
102443,0.07130296853662155
102444,0.07115003223886508
102445,0.12598864467358004
102448,0.06383053812956249
102449,0.08330745389398743
102450,0.12711666041204484
102456,0.07512011931734655
102458,0.08660061063181644
102459,0.07285022422228922
102465,0.05550377925526819
102470,0.11230118640707146
102471,0.06662214109210343
102475,0.11446214134810133
102476,0.10346340194821978
102506,0.0751754947205669
102509,0.06237427117258228
102519,0.0733909284794122
102522,0.06798169147420477
102545,0.07237850209521456
102549,0.10151782332028489
102562,0.059244658496040645
102563,0.07364081310645133
102568,0.10554793381234978
102582,0.09781138427308297
102592,0.05784321456281698
102597,0.08419705091021022
102605,0.0964017453877276
102614,0.08799463656110534
102617,0.08568672177667923
102634,0.06779880562380043
102652,0.07039897342404815
102655,0.04764666781885228
102671,0.05692859311375295
102694,0.07034208437906463
102701,0.10410793506634067
102703,0.0557810035393956
102704,0.061774668713517535
102713,0.043645301337716935
102720,0.09791249895343974
102731,0.06158475240233149
102733,0.07493091913154575
102749,0.10861668776843028
102755,0.06418700291175829
102763,0.06923364809794164
102770,0.10546532452425286
102772,0.09268606225158808
102799,0.09008909919555831
102838,0.07660448583524178
102854,0.0646894249564131
102862,0.11153822825638579
102863,0.08378146407171151
102867,0.06969472449063581
102868,0.06638789962877253
102878,0.07542495848770209
102887,0.08749526436605738
102898,0.10924204470782274
102904,0.07948532350800175
102912,0.10904520985982889
102919,0.061118869045198275
102927,0.07634431998842733
102932,0.08474804537236247
102933,0.1262530780238247
102935,0.05536227579670995
102958,0.09207788644048402
102969,0.09155443030904908
102971,0.06899271454490483
102975,0.06378588038406181
102979,0.08519171691064213
102982,0.05714244915810523
102987,0.09405598662643057
102989,0.08022530150192754
102995,0.07529739802243882
102996,0.07237163342990946
103000,0.055977552702992484
103001,0.094714230304633
103004,0.07156098112154376
103010,0.07627453768250747
103025,0.09626972854063542
103029,0.08988526783361737
103046,0.09173431640668325
103056,0.06426529254818998
103062,0.08145125210280864
103078,0.09900671621874878
103083,0.05310866317922396
103092,0.08724264671324261
103096,0.08067843160749853
103097,0.09219180812273416
103102,0.12142017764144769
103112,0.08111876283602054
103132,0.05477032252644819
103144,0.08927666930709899
103145,0.07117427436546012
103146,0.06949347388238337
103147,0.09837122345306677
103158,0.06968628529291088
103171,0.10805206351655376
103173,0.0651206741740505
103184,0.08237605987020143
103195,0.09204332021589184
103196,0.062021065484025625
103206,0.07135238063991582
103230,0.0828720646553717
103231,0.10212795419507437
103232,0.08867360503954953
103239,0.09559011572572927
103240,0.08475725583600628
103243,0.07426531861018595
103252,0.09068993332233125
103258,0.08192016568692445
103259,0.08348948465626325
103279,0.06951010891421656
103280,0.05323804633504851
103286,0.07809599801025335
103287,0.11410761385194906
103290,0.08116686566727241
103298,0.09754728723092619
103315,0.04285405777218011
103319,0.060787959472866714
103334,0.11388373236738088
103336,0.0871256440248253
103345,0.08627917409729575
103368,0.07793455900663325
103371,0.10549284016203819
103377,0.07379430448844708
103398,0.06575498760741705
103404,0.05830397066559938
103408,0.09186945916505936
103410,0.06903052891119396
103418,0.061349282437382045
103420,0.11244904553863795
103432,0.0938088786244621
103433,0.06761935239478155
103436,0.05626950554105834
103440,0.08694332929471184
103453,0.07854793369014433
103459,0.09347353392473443
103460,0.06895056508643685
103461,0.05973576787922268
103462,0.09649877578408596
103473,0.08648474600222252
103474,0.05758708479235617
103475,0.09451356362079855
103478,0.1020097747911949
103480,0.08854563423998171
103484,0.05939200840618564
103494,0.07682353491957614
103513,0.10532731650723733
103515,0.0809181402320197
103516,0.12668154669721243
103525,0.09999027455759449
103541,0.11373303031201866
103544,0.06766041869783222
103562,0.11433707997745528
103570,0.15423028692349905
103572,0.12132342047287986
103574,0.069019814002447
103575,0.08884906750127225
103591,0.09752077561317575
103594,0.06272738572554172
103609,0.06257485228887023
103613,0.061168426892520014
103614,0.05964502255041285
103615,0.053345276842778046
103624,0.09045808109241905
103625,0.1380766781043127
103628,0.11206072236881619
103629,0.06339247395758514
103647,0.07730212530427782
103648,0.09569280718033274
103651,0.07392862851920604
103658,0.0556602604266731
103668,0.08011011162317763
103669,0.07615114634186526
103676,0.08550940566956651
103682,0.07024432155660192
103683,0.05013094350105264
103689,0.061600792747048744
103725,0.053871615677894266
103733,0.08124365907607833
103744,0.04942170727829395
103762,0.09730098886903903
103771,0.09714046894241654
103773,0.05601180622090162
103783,0.10090519966037007
103784,0.08549882181322425
103808,0.0519529208578744
103812,0.059463598437599186
103813,0.0842260001384484
103814,0.06875512321239323
103818,0.12181818530616464
103824,0.08547841684086072
103828,0.05139145749446347
103830,0.07191054897628607
103840,0.06467827846440881
103842,0.0947513140569623
103847,0.1048659081537841
103848,0.09836469742225964
103851,0.05491964557387452
103854,0.1200427917802658
103857,0.15045096217463425
103861,0.04809372296637699
103862,0.08181471244692161
103865,0.07677072199917259
103870,0.05539890460611167
103876,0.07976597403376882
103891,0.13651977663739878
103908,0.06685160332547836
103914,0.07500254855832417
103918,0.08942669890635149
103940,0.08696846722797834
103963,0.10978847816102487
103966,0.09457622994954988
103971,0.10734538841069186
103980,0.09385129877605604
103984,0.06219260361879802
103985,0.07061555241587104
103998,0.11459982706623925
104019,0.07015395418180848
104026,0.076869306461875
104035,0.10488290132754825
104044,0.06609246854385566
104045,0.08855181420730733
104047,0.08832054323298025
104051,0.05739954130138014
104058,0.06996993376610439
104063,0.06328035542843559
104066,0.08397323102140404
104087,0.045495168693086355
104089,0.08112687615625887
104095,0.06677254926751569
104098,0.10592263855480824
104104,0.0523894816871325
104110,0.08812369296991555
104120,0.06705660572068421
104122,0.05449094293534536
104131,0.07980216770192551
104132,0.0969829477406687
104135,0.05498964814182272
104136,0.08254631659774102
104149,0.07812885309416404
104150,0.07253003721910466
104156,0.08714231503223722
104165,0.09763730035506502
104175,0.07642363254061645
104179,0.10387597348552693
104184,0.07980819538228683
104206,0.06115879833585815
104216,0.09002045817347874
104230,0.1326838725760093
104257,0.04765600323311517
104272,0.049463683358236414
104273,0.08537780206472319
104278,0.045756583338603704
104294,0.09166900803870455
104295,0.07949065259697452
104297,0.06709619680078219
104298,0.09638082062273216
104308,0.0966632902599499
104318,0.07708007620508746
104319,0.06134758401720222
104320,0.10995604470413282
104327,0.1044807649633756
104334,0.08588542792506904
104344,0.09926325488677319
104350,0.06901372819954811
104351,0.08419367989610775
104354,0.09916611854582018
104369,0.10640557779780094
104376,0.08915425462571436
104381,0.07662361227305609
104384,0.08665723994138665
104391,0.054332164562226275
104394,0.0939241158693332
104398,0.11163860888335904
104402,0.0722758635497429
104408,0.06715107604281029
104409,0.05433640025976287
104410,0.11887442627283351
104412,0.06607807285097166
104417,0.09220780736968291
104424,0.0783003734251197
104426,0.05701863258016847
104435,0.07009411961174809
104445,0.07199316150950023
104458,0.048175922591900615
104460,0.082718595576149
104466,0.07273679815619859
104472,0.10755235100975924
104473,0.09698914384390377
104479,0.050181878629836946
104480,0.06700317214671828
104482,0.10681262613039029
104499,0.04837142460931033
104501,0.048132845790068914
104502,0.07118062060951917
104506,0.07898496442161539
104510,0.05544025793497279
104512,0.06405489372051242
104520,0.11468642177873382
104528,0.10444702772963597
104529,0.08882959392313138
104541,0.08650175337028353
104578,0.0614956770476078
104584,0.07716550534642086
104588,0.09265269134434359
104602,0.07502923892739258
104610,0.05514280501335601
104611,0.08064755708868537
104618,0.10088363222136394
104620,0.07833093096344418
104622,0.054714518827355355
104624,0.05692188270069502
104625,0.09041564870582884
104634,0.12265881049506529
104639,0.09326703374332541
104646,0.06924832525037708
104647,0.07016122578319663
104652,0.05625028562258464
104670,0.07285065235795811
104677,0.0644832628070628
104685,0.09732346146897636
104691,0.08555687800377784
104696,0.0646252492935152
104699,0.05366051904254737
104712,0.10691864662639909
104714,0.07700629835420514
104717,0.07793639877138861
104718,0.07301315342982592
104740,0.07210686020019919
104741,0.08814654265291225
104743,0.044008787994190605
104744,0.09183111918404577
104747,0.0910308080490949
104767,0.07853111856775404
104772,0.16505739641004905
104776,0.12037637147787701
104779,0.059706292393726296
104814,0.0795992551103976
104815,0.07506709809524971
104830,0.09272182548028211
104831,0.10394718743099074
104833,0.09667457605706758
104839,0.0656202874465073
104840,0.07752710747204038
104860,0.09200059119370876
104861,0.04922212520854049
104866,0.07807208189451466
104870,0.061405245090107384
104877,0.08732170208178106
104878,0.05428974030474585
104879,0.07075648217344928
104880,0.0837558557427232
104899,0.08013051041022269
104906,0.050254621500651527
104907,0.10353169193901313
104913,0.07998690972834319
104916,0.09979441863397856
104921,0.08704522573623978
104930,0.07389516452367353
104931,0.08943736388606155
104936,0.0917364730241807
104937,0.08293407821535886
104942,0.07512339329547357
104943,0.0727771339478595
104969,0.09204386889393884
104972,0.12702900612897994
104988,0.08721259467760081
105013,0.08759677668723538
105015,0.08476161324776682
105019,0.06546651193372292
105027,0.07416730044788675
105030,0.08711460909372527
105035,0.14318333712212455
105041,0.056984393089157266
105051,0.11162153194607626
105056,0.06000764629606508
105067,0.1601507450577235
105071,0.10026292976799453
105072,0.056517741400143304
105074,0.11747632537684731
105091,0.10242446412457716
105101,0.06805517341516432
105103,0.07867089433648622
105134,0.08514283651522396
105139,0.08463520332270848
105142,0.11489376971221386
105146,0.08698233278559062
105163,0.08045574329696083
105168,0.10241677333394214
105172,0.04689139892473816
105176,0.11609134323665081
105195,0.07389508016152004
105196,0.12422001743681915
105197,0.05307430315134907
105203,0.07690661815196122
105223,0.08465913849677288
105227,0.07777264941240108
105228,0.057532543984040355
105230,0.08836545807039256
105231,0.11699474511131594
105239,0.07302820061903022
105242,0.09147253935506766
105244,0.07361588510598814
105245,0.10217742055140477
105248,0.0520479611053729
105249,0.07704280829458558
105266,0.11205777851559796
105271,0.11104324189420632
105276,0.09698943561180881
105282,0.0943639080404684
105292,0.07286575806289922
105297,0.04370690269340831
105332,0.10494074681518822
105333,0.07104581034759463
105343,0.05620945270787151
105344,0.04886366456897705
105345,0.10709592144644185
105357,0.08655309842656238
105359,0.08007661219950787
105366,0.07160058933690698
105367,0.08724484170911559
105370,0.04262529422551791
105377,0.08602045320168869
105390,0.07827188187283134
105399,0.06138520363062395
105403,0.06989870620274645
105404,0.07813319434495457
105414,0.06634371080677431
105417,0.0786406384046862
105425,0.12407714508696592
105452,0.06662804662794054
105454,0.09118093591350036
105456,0.10755473650412158
105470,0.09073828189725754
105471,0.05087419379227979
105483,0.07736887763804391
105493,0.09431565780053101
105508,0.11411847202146531
105514,0.09215745239269423
105515,0.04919618764629183
105528,0.12463752956188318
105529,0.060483914702204836
105531,0.06222346840278388
105532,0.06721045655223895
105558,0.04560791615643153
105574,0.0789599422323876
105578,0.0532892021278881
105584,0.12920921041904887
105595,0.10243719812251466
105617,0.08665583163475053
105618,0.06939500921064427
105621,0.07096302705285025
105625,0.07460001861561107
105629,0.0798355032798606
105630,0.058680898582964096
105634,0.05532049830044128
105635,0.08904018805142579
105641,0.09354326198564918
105647,0.09356186239587683
105648,0.07772249516354168
105655,0.055183198950186654
105657,0.05770876922221603
105672,0.09816458000025174
105678,0.0769755377494166
105682,0.0698327610792507
105691,0.08397017787170759
105692,0.07478510714108098
105706,0.10802398073430604
105712,0.09037240996376461
105720,0.08412896788709955
105734,0.07399986027794003
105735,0.08249358450919388
105736,0.07893812690057204
105737,0.05690490159163762
105738,0.11426954112119891
105740,0.10675043525168552
105744,0.052940128838341496
105747,0.09170491762313786
105749,0.09874337735560414
105754,0.07971388601757155
105758,0.058137966470495815
105760,0.08143942287064909
105767,0.07199880387734323
105784,0.10239999248131151
105791,0.076045370739502
105802,0.07806721244775276
105807,0.11889967071850154
105809,0.06412269968900895
105816,0.0868393468747973
105817,0.05361819004039183
105824,0.11578316491214209
105832,0.0930639970852704
105856,0.07021108249667785
105865,0.06950529371719019
105899,0.07255289723340066
105906,0.04625556695778372
105916,0.07989149418717623
105923,0.09686945688346385
105937,0.08515285091788656
105965,0.05504941162742596
105966,0.07846850089323057
105968,0.06411539502430601
105973,0.07382040768116636
105976,0.09967579427282335
105978,0.05744895853676794
105979,0.06804586560013887
105991,0.09033405707524936
105998,0.07653490639818135
105999,0.0850745476128658
106000,0.0855003052333452
106001,0.0920680726908077
106010,0.07061978234677488
106011,0.0845213892358272
106013,0.10570502352560668
106015,0.069282189265939
106026,0.05800434380775256
106032,0.05810473903190874
106035,0.08554819142113271
106040,0.07962057115139601
106041,0.11432554700353491
106044,0.05155173342440488
106053,0.09238979148350095
106054,0.05950932740237515
106065,0.10681464493129846
106081,0.06797562281126657
106083,0.07196100147376241
106087,0.08185880477917445
106090,0.0840982094428877
106101,0.04187571377636363
106102,0.10802183652126747
106109,0.07147701177595239
106116,0.06603612540085899
106150,0.06339585799295021
106155,0.14875236677358872
106166,0.07877636961814541
106176,0.07981163708746414
106189,0.06349929357150724
106199,0.10651041894363429
106205,0.08473232602559758
106206,0.07532295986751095
106211,0.07488534509322765
106214,0.05789571225984204
106216,0.07518494128234342
106217,0.08688081602493776
106225,0.07440116943892551
106249,0.058325885762957656
106256,0.06499568339833656
106258,0.06389658487060654
106261,0.09353193441502071
106262,0.1059455501535159
106264,0.05432849970376667
106271,0.09403379701619985
106276,0.06963091517094137
106277,0.08315988329810832
106286,0.09900470961531908
106293,0.05703806085349106
106295,0.06547075774672219
106296,0.08653554766838753
106297,0.11653730484460359
106298,0.08210736876253469
106311,0.07020136892131035
106314,0.10123700282786434
106320,0.10839493234197281
106334,0.09037528577825207
106346,0.061596082857441496
106347,0.0664334055889017
106349,0.07404024425771141
106354,0.09670486379789603
106360,0.04930245522720595
106373,0.07756059873572602
106377,0.06057809031856252
106386,0.09642936069176965
106387,0.0954670794430133
106391,0.047915396500974435
106401,0.11534380973091354
106411,0.1041319395586412
106413,0.1051772926225427
106426,0.08716309070611869
106427,0.06428285915743824
106428,0.12110371950029125
106434,0.08694698479817181
106438,0.08459148902726214
106440,0.09023627473237258
106441,0.059507092553161195
106452,0.10990995335488088
106453,0.07379774428123313
106454,0.08248906643110067
106457,0.08612804002577365
106484,0.061598207960341406
106488,0.13809161173688275
106491,0.07175688140116292
106514,0.07781272520743855
106527,0.08030928920989096
106528,0.06588017260016221
106529,0.046258691650838145
106534,0.10205258445891854
106550,0.09941690939618895
106577,0.07031372953221283
106585,0.11929375783265624
106590,0.050996532348403734
106607,0.06445449294104534
106610,0.09394436413457226
106611,0.08457060639388818
106612,0.11027836469412333
106624,0.05627592934938111
106631,0.06629593502871935
106647,0.1567243012347241
106660,0.1116550449801199
106674,0.07746162861120252
106687,0.060567795573858975
106712,0.08469400939036656
106713,0.06622340202117426
106717,0.07045317796573823
106720,0.09256934027229748
106721,0.08394123467489957
106724,0.07712600781912271
106735,0.09744234048473036
106739,0.07203273735761791
106740,0.06804005701763004
106754,0.0690079722000112
106760,0.13184622019337927
106761,0.08837624490811757
106784,0.08764154284851858
106787,0.07494131532489932
106797,0.06539499991157885
106798,0.0641277879954825
106802,0.10818259186187817
106803,0.09035229448752004
106804,0.1359636707115875
106805,0.06918578233609857
106810,0.1165112193618393
106812,0.08573954414370814
106813,0.05503377642181597
106817,0.06318494187167026
106822,0.08782968699303455
106823,0.07886009112662268
106827,0.05666763477382645
106841,0.06118641792443835
106851,0.07577817970486161
106852,0.08903339181287903
106853,0.13413628491222335
106854,0.1397511084834691
106861,0.08625738473577836
106873,0.1043181792648119
106877,0.06376096074557365
106878,0.07067060250596709
106881,0.09612791056697796
106900,0.07058658274540307
106906,0.05979738426019856
106907,0.07661409297112123
106914,0.08449063657974536
106916,0.07849550534066803
106924,0.06507479666546344
106931,0.06933656724189022
106936,0.09499392246201042
106937,0.0724649189867763
106938,0.07033257539033037
106939,0.09502167923194609
106943,0.05816109923503148
106944,0.06352021294744702
106967,0.09776826158509784
106980,0.08016227255039192
106986,0.05529102129923128
106987,0.07528955045122397
106990,0.05634258954946986
107013,0.046374735285840164
107023,0.08711173467100342
107033,0.05220821943661344
107037,0.08971022890323775
107048,0.08967906772928928
107071,0.09511206581621874
107081,0.05348097625180036
107113,0.07863468724770192
107130,0.056645199876281985
107131,0.07592639350372059
107145,0.07832585394728594
107156,0.08307256333540651
107219,0.071476442632645
107222,0.10711148482199508
107223,0.17684450164566215
107232,0.11107690996222083
107245,0.08683375857266847
107246,0.05221929380341197
107247,0.058067700738158916
107256,0.06518841456738256
107259,0.06270393264499094
107260,0.04024108950355279
107279,0.11601101100850074
107280,0.05854687785955247
107281,0.08453314959245968
107285,0.07590070075011475
107329,0.0961172993087052
107337,0.0683687208614371
107349,0.06358615850903238
107350,0.08325742986547355
107351,0.05018112197618207
107359,0.1361104399415988
107391,0.086505092299979
107394,0.09763160280901345
107395,0.051749974859620275
107406,0.10122089501091722
107416,0.09959126655136206
107417,0.06754789662230229
107418,0.06078912831120903
107419,0.06391824449881786
107444,0.07420036968172504
107445,0.0898290740197016
107446,0.08258453581133557
107460,0.08171157742882709
107470,0.08481331163798643
107475,0.06339393253005493
107520,0.07691316542536573
107526,0.08255650579617188
107527,0.05083914476894978
107530,0.059102892813917514
107532,0.11581749918051286
107534,0.10235014068258491
107535,0.0699781427793
107554,0.09805717806519935
107556,0.07656654960468016
107559,0.0877193791026514
107561,0.05309513754120199
107564,0.07256472544256398
107566,0.08384717789545569
107571,0.07005981693087343
107590,0.08513262142338356
107602,0.08900120253031547
107625,0.10702743842373026
107626,0.12157794459047062
107635,0.06695890553179176
107636,0.0673914964287173
107645,0.0891922207683523
107652,0.10064682070269132
107655,0.051519372184842434
107668,0.059359125269895806
107670,0.06626552081041372
107677,0.048373566866938715
107680,0.09888547719588285
107683,0.0759293789270266
107684,0.0602347975109096
107691,0.07472879001596087
107692,0.09774606270899329
107703,0.10498612889536174
107709,0.05476889362441306
107710,0.06451962798591492
107721,0.0903288356199245
107725,0.10101714102285086
107727,0.10748695215280117
107739,0.07924854280357603
107740,0.09833547168975987
107741,0.07985394758667388
107747,0.05846053293382313
107765,0.12746291699019677
107768,0.0563757545220465
107775,0.08470903751947538
107782,0.10404892185603068
107790,0.05997976456163373
107801,0.07411333985088994
107807,0.056731457369153075
107811,0.1050022321715357
107817,0.1117103360377151
107826,0.072652702828116
107838,0.08335107363524424
107839,0.0689204965001138
107843,0.07203808937561523
107847,0.06118611871867365
107849,0.09588561919842105
107850,0.07478272269080605
107867,0.10289552927854774
107871,0.08311397266576845
107908,0.07856921598009253
107913,0.11188384195914891
107927,0.088106266324669
107931,0.04538038856815884
107955,0.04760803674151039
107962,0.08238609364662779
107977,0.06984171724264869
107978,0.07588350147209688
107993,0.0681242188258849
108010,0.07061058662312655
108016,0.09157640657906521
108018,0.11501656537383352
108027,0.09973061526596828
108045,0.08676260270927123
108069,0.11181820222896145
108082,0.08784342591831013
108089,0.08406820623323717
108092,0.0699526696137475
108106,0.06857244011575475
108112,0.07937808622731406
108120,0.10722913252983694
108122,0.1452310882033197
108135,0.11472957007331602
108170,0.06870436077416317
108171,0.08124428626815021
108177,0.058619202076532505
108180,0.10317254632085499
108183,0.07647568110727751
108184,0.060138952471272177
108185,0.07756399521998948
108192,0.08252368994325479
108195,0.0934881920598058
108196,0.1067412029244581
108218,0.06598816942570654
108219,0.11741267177688786
108243,0.09734141286376552
108249,0.05549116843768839
108251,0.045893127106186996
108274,0.061631055003568705
